               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  16,            0.025033,            0.058156,            0.011764,             0.79833,              0.7405,             0.81735,             0.56249,            0.022724,             0.03325,           0.0055171,           0.0008515,           0.0008515,           0.0008515
                  17,            0.024425,            0.059623,            0.012274,             0.81222,             0.73924,              0.8227,             0.56491,            0.022547,              0.0329,           0.0053171,           0.0008416,           0.0008416,           0.0008416
                  18,            0.025193,              0.0631,            0.010972,             0.81039,             0.74829,             0.82701,             0.56834,            0.022376,            0.032454,           0.0051203,           0.0008317,           0.0008317,           0.0008317
                  19,            0.025013,            0.058669,            0.010487,             0.82583,             0.75176,             0.83513,             0.57497,            0.022214,            0.031987,           0.0049145,           0.0008218,           0.0008218,           0.0008218
                  20,            0.024742,            0.058647,            0.010656,             0.82121,             0.74748,             0.84187,             0.58081,            0.022193,            0.031618,           0.0047976,           0.0008119,           0.0008119,           0.0008119
                  21,            0.025136,            0.061314,           0.0098181,             0.83561,              0.7523,              0.8332,             0.59021,            0.021932,            0.031116,           0.0046698,            0.000802,            0.000802,            0.000802
                  22,            0.024001,            0.053053,            0.010669,             0.82495,             0.76711,             0.84104,             0.59655,             0.02175,            0.030609,           0.0045322,           0.0007921,           0.0007921,           0.0007921
                  23,            0.022917,            0.053205,           0.0094112,             0.81757,             0.77946,             0.84194,             0.59765,            0.021585,            0.030083,           0.0044143,           0.0007822,           0.0007822,           0.0007822
                  24,            0.024215,            0.054702,            0.009424,             0.82099,             0.78286,             0.84992,             0.60868,            0.021421,            0.029673,           0.0042971,           0.0007723,           0.0007723,           0.0007723
                  25,            0.023957,            0.051678,            0.010562,             0.81001,              0.7884,             0.84943,             0.60412,            0.021379,            0.029391,             0.00422,           0.0007624,           0.0007624,           0.0007624
                  26,            0.023489,            0.053408,           0.0091911,             0.87001,             0.75735,             0.85125,             0.60969,             0.02125,             0.02914,           0.0041158,           0.0007525,           0.0007525,           0.0007525
                  27,            0.024777,            0.054141,           0.0093054,              0.8744,             0.75383,             0.85356,             0.61275,            0.021143,            0.028962,            0.004073,           0.0007426,           0.0007426,           0.0007426
                  28,            0.023741,            0.048671,            0.010611,             0.87902,              0.7672,             0.85803,             0.61445,            0.021072,            0.028895,            0.004006,           0.0007327,           0.0007327,           0.0007327
                  29,             0.02364,            0.051355,           0.0086201,             0.82182,             0.79929,             0.85963,             0.61371,            0.020959,            0.028773,           0.0039428,           0.0007228,           0.0007228,           0.0007228
                  30,            0.024014,            0.051567,           0.0091182,             0.82767,             0.79812,             0.86011,             0.61926,            0.020894,            0.028692,             0.00388,           0.0007129,           0.0007129,           0.0007129
                  31,             0.02359,            0.050469,            0.008511,             0.84837,             0.79559,             0.85953,             0.62079,            0.020863,            0.028578,           0.0037936,            0.000703,            0.000703,            0.000703
                  32,            0.024125,            0.050871,           0.0082846,             0.85725,             0.79196,             0.86014,             0.62095,            0.020752,            0.028405,           0.0037636,           0.0006931,           0.0006931,           0.0006931
                  33,            0.022628,            0.048363,           0.0076079,              0.8419,             0.80303,             0.86475,              0.6204,            0.020741,            0.028133,           0.0036373,           0.0006832,           0.0006832,           0.0006832
                  34,            0.022916,            0.052728,           0.0094356,             0.84494,             0.81928,             0.86625,               0.626,            0.020558,            0.027874,           0.0035697,           0.0006733,           0.0006733,           0.0006733
                  35,            0.023174,            0.053584,           0.0074932,             0.85733,             0.81359,              0.8672,             0.62446,             0.02059,            0.027733,           0.0035363,           0.0006634,           0.0006634,           0.0006634
                  36,            0.023441,            0.050478,           0.0095872,             0.86332,             0.81358,             0.86965,             0.63266,            0.020446,            0.027515,           0.0034846,           0.0006535,           0.0006535,           0.0006535
                  37,            0.022689,             0.04913,           0.0086932,             0.83473,             0.82021,             0.86854,             0.63757,            0.020352,            0.027341,           0.0034277,           0.0006436,           0.0006436,           0.0006436
                  38,            0.022945,            0.045546,           0.0074923,             0.84548,             0.82254,             0.87035,             0.64041,            0.020237,              0.0272,            0.003382,           0.0006337,           0.0006337,           0.0006337
                  39,            0.023154,             0.05195,            0.008729,              0.8269,             0.82819,              0.8745,             0.63875,            0.020188,            0.027047,           0.0033368,           0.0006238,           0.0006238,           0.0006238
                  40,            0.023462,            0.050283,           0.0083436,             0.83104,             0.82977,             0.87592,             0.63819,            0.020099,            0.026899,           0.0032831,           0.0006139,           0.0006139,           0.0006139
                  41,             0.02384,            0.048145,           0.0085908,             0.83322,              0.8305,             0.87468,             0.63979,            0.020045,            0.026797,           0.0032549,            0.000604,            0.000604,            0.000604
                  42,            0.022398,            0.043303,           0.0080769,             0.85442,             0.82739,             0.87645,             0.63818,            0.019957,            0.026664,           0.0032039,           0.0005941,           0.0005941,           0.0005941
                  43,            0.022838,            0.052017,           0.0083643,             0.86631,             0.82493,             0.87682,             0.64366,            0.019873,            0.026512,           0.0031707,           0.0005842,           0.0005842,           0.0005842
                  44,            0.022022,            0.043992,            0.008622,             0.87419,              0.8227,             0.87978,             0.64766,            0.019879,            0.026458,           0.0031481,           0.0005743,           0.0005743,           0.0005743
                  45,            0.022991,            0.051465,           0.0079341,             0.87597,             0.82195,              0.8801,             0.64745,            0.019842,            0.026374,           0.0031139,           0.0005644,           0.0005644,           0.0005644
                  46,            0.022378,             0.05004,           0.0073522,             0.88235,             0.82163,              0.8809,             0.65474,            0.019725,            0.026317,           0.0030895,           0.0005545,           0.0005545,           0.0005545
                  47,            0.021849,            0.050377,           0.0082401,             0.86759,             0.82684,               0.884,             0.65395,            0.019689,            0.026248,           0.0030653,           0.0005446,           0.0005446,           0.0005446
                  48,            0.022982,            0.049215,           0.0088477,             0.89122,             0.82518,             0.88534,             0.65295,            0.019702,              0.0262,           0.0030515,           0.0005347,           0.0005347,           0.0005347
                  49,            0.023146,            0.052094,           0.0079963,             0.88675,             0.82515,             0.88439,              0.6586,             0.01963,            0.026108,           0.0030094,           0.0005248,           0.0005248,           0.0005248
                  50,            0.022708,            0.048968,           0.0078862,             0.88816,             0.82227,             0.88207,             0.65495,            0.019547,             0.02598,           0.0029839,           0.0005149,           0.0005149,           0.0005149
                  51,            0.023048,            0.048861,           0.0074129,             0.89203,             0.82454,             0.88585,             0.65761,            0.019651,            0.025935,           0.0029548,            0.000505,            0.000505,            0.000505
                  52,            0.023146,            0.046806,           0.0076454,             0.89533,             0.82212,             0.88523,             0.66094,            0.019475,            0.025793,           0.0029173,           0.0004951,           0.0004951,           0.0004951
                  53,             0.02228,            0.048558,           0.0077845,             0.89423,             0.82364,             0.88691,             0.66337,            0.019396,            0.025712,           0.0029034,           0.0004852,           0.0004852,           0.0004852
                  54,            0.022603,            0.046094,           0.0069524,             0.88067,             0.82301,             0.88739,             0.66607,            0.019341,            0.025622,           0.0028875,           0.0004753,           0.0004753,           0.0004753
                  55,               0.023,            0.051365,           0.0076404,             0.89531,              0.8205,             0.88595,             0.66433,            0.019304,            0.025571,           0.0028697,           0.0004654,           0.0004654,           0.0004654
                  56,            0.021815,            0.046478,             0.00749,             0.90176,             0.82156,             0.88927,             0.66547,            0.019241,            0.025481,           0.0028456,           0.0004555,           0.0004555,           0.0004555
                  57,            0.021341,            0.047213,           0.0074099,             0.89716,             0.83001,             0.88994,             0.66771,            0.019178,            0.025444,           0.0028344,           0.0004456,           0.0004456,           0.0004456
                  58,            0.022297,             0.04651,           0.0069883,             0.89876,             0.82971,             0.89009,               0.673,            0.019148,            0.025392,           0.0028209,           0.0004357,           0.0004357,           0.0004357
                  59,            0.021749,            0.050038,           0.0075551,             0.90597,             0.82554,             0.89112,             0.67272,            0.019111,            0.025339,           0.0028204,           0.0004258,           0.0004258,           0.0004258
                  60,            0.022842,            0.045114,           0.0068129,             0.90315,             0.82823,             0.89147,             0.67422,            0.019076,            0.025293,            0.002799,           0.0004159,           0.0004159,           0.0004159
                  61,             0.02182,            0.046796,           0.0083627,             0.90216,              0.8257,             0.88802,             0.67423,            0.019063,            0.025261,           0.0027892,            0.000406,            0.000406,            0.000406
                  62,            0.021901,            0.048459,           0.0065883,             0.91163,             0.82524,             0.89542,             0.67579,             0.01902,            0.025187,           0.0027742,           0.0003961,           0.0003961,           0.0003961
                  63,            0.022524,            0.047168,           0.0078602,              0.9156,             0.82372,             0.89565,             0.67724,            0.019011,            0.025125,           0.0027723,           0.0003862,           0.0003862,           0.0003862
                  64,            0.022093,            0.049629,           0.0070695,             0.91646,             0.82338,             0.89584,              0.6792,            0.018962,            0.024968,           0.0027613,           0.0003763,           0.0003763,           0.0003763
                  65,            0.022611,             0.04825,           0.0067852,             0.91676,             0.82562,              0.8971,             0.67966,            0.018955,            0.024909,           0.0027543,           0.0003664,           0.0003664,           0.0003664
                  66,            0.022387,            0.040767,           0.0077309,             0.91651,             0.82474,             0.89737,              0.6797,            0.018952,            0.024894,           0.0027342,           0.0003565,           0.0003565,           0.0003565
                  67,            0.022076,            0.044821,            0.007398,             0.91755,             0.82374,              0.8971,             0.68237,            0.018949,            0.024876,           0.0027307,           0.0003466,           0.0003466,           0.0003466
                  68,            0.022519,             0.04858,           0.0072098,             0.91751,             0.82418,             0.89813,             0.68282,            0.018907,            0.024776,           0.0027142,           0.0003367,           0.0003367,           0.0003367
                  69,            0.021709,            0.041388,             0.00681,             0.89726,             0.83703,             0.89873,             0.68055,             0.01887,            0.024727,           0.0027014,           0.0003268,           0.0003268,           0.0003268
                  70,            0.021259,            0.044517,           0.0070134,             0.88674,             0.83782,             0.89928,             0.68334,            0.018823,            0.024675,           0.0026945,           0.0003169,           0.0003169,           0.0003169
                  71,            0.021742,            0.046099,           0.0076485,             0.90057,             0.83672,             0.89965,             0.68366,            0.018751,            0.024614,           0.0026872,            0.000307,            0.000307,            0.000307
                  72,            0.022264,            0.041442,           0.0074156,             0.90143,              0.8308,              0.8982,             0.68415,            0.018733,            0.024588,            0.002683,           0.0002971,           0.0002971,           0.0002971
                  73,            0.021816,            0.047077,           0.0071322,             0.90089,             0.83664,             0.89821,             0.68659,            0.018679,            0.024533,            0.002678,           0.0002872,           0.0002872,           0.0002872
                  74,            0.021739,            0.046501,           0.0072649,             0.88357,             0.83938,             0.89976,             0.68528,            0.018605,            0.024477,           0.0026711,           0.0002773,           0.0002773,           0.0002773
                  75,            0.022223,            0.046795,           0.0068128,             0.87833,             0.84565,             0.89947,             0.68872,            0.018588,            0.024459,           0.0026672,           0.0002674,           0.0002674,           0.0002674
                  76,            0.021385,            0.045242,            0.007098,             0.88654,             0.84042,             0.90132,              0.6895,            0.018571,            0.024438,           0.0026577,           0.0002575,           0.0002575,           0.0002575
                  77,            0.021959,            0.044257,           0.0061441,             0.89172,             0.83425,             0.90089,              0.6884,            0.018571,            0.024415,           0.0026624,           0.0002476,           0.0002476,           0.0002476
                  78,            0.021581,            0.044659,            0.006425,             0.88295,             0.84539,             0.90087,             0.68892,             0.01858,            0.024381,            0.002667,           0.0002377,           0.0002377,           0.0002377
                  79,            0.020432,            0.041028,            0.006109,               0.883,             0.84523,             0.90098,             0.69012,            0.018563,            0.024366,           0.0026606,           0.0002278,           0.0002278,           0.0002278
                  80,            0.021423,            0.044812,           0.0068035,             0.88197,             0.84557,             0.90121,             0.69059,             0.01856,            0.024326,           0.0026606,           0.0002179,           0.0002179,           0.0002179
                  81,            0.020954,            0.047396,           0.0057124,              0.8879,             0.84723,             0.90144,             0.69276,            0.018531,            0.024277,           0.0026593,            0.000208,            0.000208,            0.000208
                  82,            0.020679,            0.042335,           0.0072978,              0.8886,             0.84784,             0.90212,             0.69355,             0.01847,            0.024228,           0.0026507,           0.0001981,           0.0001981,           0.0001981
                  83,            0.021257,             0.04365,           0.0060791,              0.8943,             0.84224,             0.90225,             0.69301,            0.018433,            0.024176,           0.0026454,           0.0001882,           0.0001882,           0.0001882
                  84,            0.020552,            0.049299,            0.006743,             0.89331,             0.84253,             0.90208,             0.69214,            0.018411,            0.024113,           0.0026497,           0.0001783,           0.0001783,           0.0001783
                  85,            0.022584,            0.042632,            0.006317,             0.89294,             0.84153,             0.90262,             0.69263,            0.018401,            0.024087,           0.0026474,           0.0001684,           0.0001684,           0.0001684
                  86,            0.021335,            0.047588,           0.0068582,             0.89307,             0.84168,              0.9021,             0.69223,            0.018389,            0.024059,           0.0026477,           0.0001585,           0.0001585,           0.0001585
                  87,            0.021442,            0.045958,           0.0065798,             0.89367,             0.83869,             0.90117,             0.69205,            0.018415,            0.024058,           0.0026497,           0.0001486,           0.0001486,           0.0001486
                  88,            0.021323,            0.049008,           0.0064548,             0.89302,             0.84015,             0.90057,              0.6905,            0.018415,            0.024043,           0.0026508,           0.0001387,           0.0001387,           0.0001387
                  89,            0.021958,            0.046309,            0.007921,             0.89424,             0.84119,             0.90127,             0.69268,            0.018397,            0.024049,           0.0026329,           0.0001288,           0.0001288,           0.0001288
                  90,            0.020773,            0.041557,           0.0069737,             0.88816,             0.84405,             0.90115,             0.69074,            0.018395,            0.024058,           0.0026301,           0.0001189,           0.0001189,           0.0001189
                  91,            0.021271,            0.043231,           0.0065945,             0.88605,             0.84934,             0.90168,             0.69252,            0.018364,            0.024043,           0.0026259,            0.000109,            0.000109,            0.000109
                  92,            0.022066,            0.049656,           0.0072835,              0.8866,             0.85389,             0.90269,             0.69696,            0.018341,            0.024006,            0.002624,            9.91e-05,            9.91e-05,            9.91e-05
                  93,            0.020926,            0.045689,           0.0063441,             0.88765,             0.85285,              0.9033,             0.69645,            0.018309,            0.023975,             0.00261,            8.92e-05,            8.92e-05,            8.92e-05
                  94,             0.02245,            0.042832,            0.007827,             0.88956,             0.85057,              0.9034,             0.69689,            0.018289,            0.023968,           0.0026038,            7.93e-05,            7.93e-05,            7.93e-05
                  95,            0.022403,            0.045596,           0.0074216,             0.88767,             0.85052,              0.9041,             0.69585,            0.018291,            0.023943,           0.0026069,            6.94e-05,            6.94e-05,            6.94e-05
                  96,            0.020904,            0.046127,           0.0066578,             0.88954,             0.84972,             0.90443,             0.69819,            0.018294,            0.023934,           0.0026101,            5.95e-05,            5.95e-05,            5.95e-05
                  97,            0.020564,             0.04294,            0.006643,             0.88717,             0.84686,             0.90319,             0.69794,            0.018298,            0.023952,            0.002619,            4.96e-05,            4.96e-05,            4.96e-05
                  98,            0.020454,            0.044023,           0.0062949,             0.89064,             0.84962,             0.90424,             0.69702,            0.018317,            0.023975,           0.0026181,            3.97e-05,            3.97e-05,            3.97e-05
                  99,            0.021596,            0.046296,           0.0061044,             0.89109,             0.85138,             0.90375,             0.69746,            0.018305,            0.023932,           0.0026227,            2.98e-05,            2.98e-05,            2.98e-05
